amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
750.14,0,602,1913068800000000000,6,2019,0.574,0.741,False,False,False,False,False,False,False,True,False,False,False,False,False
20.68,1,1700,573436800000000000,2,2020,0.975,0.371,False,False,True,False,False,False,False,False,False,False,False,False,False
6.28,0,5875,853459200000000000,8,2019,0.936,0.232,False,False,False,False,False,False,False,True,False,False,False,False,False
347.22,1,5662,968112000000000000,12,2019,0.954,0.563,False,False,False,True,False,False,False,False,False,False,False,False,False
32.15,1,2644,1228694400000000000,12,2019,0.616,0.461,False,False,False,False,False,True,False,False,False,False,False,False,False
8.32,0,59744,1129248000000000000,11,2019,0.066,0.632,False,False,False,False,False,False,False,False,True,False,False,False,False
54.47,0,932,2044051200000000000,9,2019,0.789,0.772,True,False,False,False,False,False,False,False,False,False,False,False,False
28.51,1,4653,692409600000000000,6,2019,0.997,0.317,False,False,False,False,False,False,True,False,False,False,False,False,False
906.95,0,3699,2254348800000000000,2,2020,0.9,0.146,False,False,False,False,False,False,False,False,False,False,True,False,False
954.22,0,52126,2823120000000000000,2,2019,0.649,0.57,False,False,False,False,False,False,False,False,False,False,False,True,False
57.59,1,4653,687484800000000000,4,2019,0.146,0.176,False,False,False,False,False,True,False,False,False,False,False,False,False
319.32,0,36784,2448057600000000000,2,2019,0.373,0.291,False,False,False,True,False,False,False,False,False,False,False,False,False
78.2,1,828,883353600000000000,8,2019,0.933,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False
209.15,0,1493,1074988800000000000,4,2019,0.348,0.867,False,False,False,False,False,False,False,True,False,False,False,False,False
10.76,0,1595797,1836086400000000000,1,2019,0.583,0.665,False,True,False,False,False,False,False,False,False,False,False,False,False
22.34,0,1352,843264000000000000,6,2019,0.251,0.814,False,False,False,False,False,False,True,False,False,False,False,False,False
36.06,1,96942,1700611200000000000,2,2019,0.911,0.936,False,False,False,False,False,False,False,False,False,False,False,False,False
83.51,1,1263321,2092089600000000000,1,2019,0.207,0.624,True,False,False,False,False,False,False,False,False,False,False,False,False
1139.57,1,190178,1884816000000000000,2,2019,0.797,0.646,False,False,False,False,False,False,False,False,False,False,False,True,False
314.79,1,795,1035590400000000000,2,2019,0.798,0.803,False,False,False,True,False,False,False,False,False,False,False,False,False
90.45,1,254282,2141683200000000000,12,2019,0.65,0.937,False,False,False,False,False,True,False,False,False,False,False,False,False
350.48,0,2036,1531785600000000000,3,2020,0.844,0.135,False,False,False,True,False,False,False,False,False,False,False,False,False
294.0,1,7322,2254003200000000000,10,2019,0.868,0.12,False,False,False,True,False,False,False,False,False,False,False,False,False
13.84,0,54185,854928000000000000,12,2019,0.921,0.099,False,False,False,False,False,True,False,False,False,False,False,False,False
293.47,1,291,897609600000000000,10,2019,0.096,0.925,False,False,False,True,False,False,False,False,False,False,False,False,False
8.51,0,18128,908755200000000000,8,2019,0.384,0.549,False,True,False,False,False,False,False,False,False,False,False,False,False
866.15,1,60,2443996800000000000,9,2019,0.28,0.456,False,False,False,False,False,False,False,True,False,False,False,False,False
53.51,0,5875,857865600000000000,9,2019,0.392,0.693,True,False,False,False,False,False,False,False,False,False,False,False,False
306.78,1,19880,1777420800000000000,3,2019,0.28,0.393,False,False,False,True,False,False,False,False,False,False,False,False,False
204.86,0,186140,1155686400000000000,9,2019,0.914,0.104,False,False,False,True,False,False,False,False,False,False,False,False,False
47.75,0,413574,1523318400000000000,12,2019,0.032,0.904,False,False,False,False,False,False,False,False,True,False,False,False,False
6.48,0,372,764726400000000000,10,2019,0.087,0.007,False,False,False,False,False,True,False,False,False,False,False,False,False
56.94,0,53,1459555200000000000,1,2019,0.162,0.027,False,False,False,False,False,False,False,False,False,True,False,False,False
19.32,0,139,2052518400000000000,6,2019,0.121,0.882,False,False,False,False,False,False,False,False,False,True,False,False,False
49.53,1,1506,1879113600000000000,10,2019,0.294,0.837,False,False,False,False,False,False,False,False,False,True,False,False,False
21.9,1,589,2320444800000000000,7,2019,0.061,0.896,False,True,False,False,False,False,False,False,False,False,False,False,False
174.16,1,276002,1277510400000000000,6,2019,0.508,0.858,False,False,False,False,False,False,False,True,False,False,False,False,False
110.41,1,823,1173052800000000000,9,2019,0.483,0.528,False,False,False,False,False,False,False,False,False,False,True,False,False
988.01,1,8512,2159136000000000000,2,2020,0.162,0.232,False,False,False,False,False,False,False,False,False,False,False,True,False
328.17,1,53,841622400000000000,2,2019,0.999,0.666,False,False,False,True,False,False,False,False,False,False,False,False,False
30.18,1,1595797,1388361600000000000,12,2019,0.072,0.939,False,False,False,False,False,False,False,True,False,False,False,False,False
78.87,1,151815,999216000000000000,9,2019,0.648,0.744,False,False,False,True,False,False,False,False,False,False,False,False,False
115.29,1,16163,1020470400000000000,6,2019,0.57,0.08,False,False,False,False,False,False,False,False,True,False,False,False,False
3.49,0,241,1216166400000000000,7,2019,0.039,0.776,False,False,False,False,False,False,False,False,False,False,False,False,True
51.38,0,4993,2242598400000000000,12,2019,0.93,0.942,True,False,False,False,False,False,False,False,False,False,False,False,False
3.14,1,4354,813715200000000000,11,2019,0.749,0.307,False,False,False,False,False,False,False,False,False,False,True,False,False
912.71,1,14783,1997136000000000000,2,2019,0.304,0.375,False,False,False,False,False,False,False,False,False,False,True,False,False
22.37,1,76,2018908800000000000,4,2019,0.949,0.729,False,False,False,False,False,True,False,False,False,False,False,False,False
48.21,1,3395,1291680000000000000,12,2019,0.235,0.797,False,False,True,False,False,False,False,False,False,False,False,False,False
9.68,1,33804,899078400000000000,6,2019,0.65,0.921,False,True,False,False,False,False,False,False,False,False,False,False,False
983.04,0,6629,1803254400000000000,10,2019,0.724,0.088,False,False,False,False,False,False,False,False,False,False,True,False,False
313.19,1,308,1930953600000000000,11,2019,0.961,0.245,False,False,False,True,False,False,False,False,False,False,False,False,False
68.28,1,686,1238025600000000000,10,2019,0.966,0.927,True,False,False,False,False,False,False,False,False,False,False,False,False
1058.01,1,1241364,983404800000000000,1,2019,0.541,0.076,False,False,False,False,False,False,False,False,False,False,True,False,False
75.13,1,47772,1692662400000000000,8,2019,0.193,0.726,False,False,True,False,False,False,False,False,False,False,False,False,False
9.17,1,99475,1533859200000000000,2,2019,0.406,0.063,False,True,False,False,False,False,False,False,False,False,False,False,False
114.96,1,269,1793923200000000000,9,2019,0.265,0.594,False,False,False,True,False,False,False,False,False,False,False,False,False
4.8,1,4653,704505600000000000,10,2019,0.695,0.052,False,False,False,False,False,False,True,False,False,False,False,False,False
1.36,0,836,1199664000000000000,9,2019,0.762,0.211,False,False,False,False,False,False,False,False,False,False,False,True,False
103.99,1,68211,2476483200000000000,10,2019,0.966,0.328,False,False,False,True,False,False,False,False,False,False,False,False,False
297.31,1,42619,1386979200000000000,9,2019,0.214,0.578,False,False,False,True,False,False,False,False,False,False,False,False,False
8.58,0,1288,2610057600000000000,1,2019,0.772,0.623,False,False,False,False,False,False,False,False,False,False,False,True,False
221.74,1,1165,2373580800000000000,1,2020,0.847,0.719,False,False,False,False,False,False,False,True,False,False,False,False,False
34.05,0,976,631843200000000000,6,2019,0.018,0.576,False,False,False,False,False,False,False,False,False,False,True,False,False
74.96,1,595,1264464000000000000,9,2019,0.163,0.766,False,False,False,False,True,False,False,False,False,False,False,False,False
356.2,0,343,1515196800000000000,3,2020,0.233,0.396,False,False,False,True,False,False,False,False,False,False,False,False,False
738.87,0,545147,987724800000000000,3,2019,0.638,0.761,False,False,False,False,False,False,False,False,False,False,False,True,False
286.25,1,301,1663200000000000000,11,2019,0.213,0.224,False,False,False,True,False,False,False,False,False,False,False,False,False
855.07,1,8019,2891894400000000000,2,2020,0.119,0.297,False,False,False,False,False,False,False,False,False,False,True,False,False
7.73,0,413574,1630713600000000000,2,2020,0.163,0.246,False,True,False,False,False,False,False,False,False,False,False,False,False
690.94,0,178,1128556800000000000,3,2019,0.442,0.104,False,False,False,False,False,False,False,True,False,False,False,False,False
147.41,0,3255,1299456000000000000,9,2019,0.407,0.973,True,False,False,False,False,False,False,False,False,False,False,False,False
58.79,1,632,943488000000000000,3,2019,0.671,0.214,True,False,False,False,False,False,False,False,False,False,False,False,False
8.43,0,217,939686400000000000,11,2019,0.861,0.127,False,False,False,False,False,False,False,False,False,True,False,False,False
763.2,0,1420,1680566400000000000,2,2019,0.877,0.074,False,False,False,False,False,False,False,True,False,False,False,False,False
855.33,0,2526,1545523200000000000,11,2019,0.401,0.504,False,False,False,False,False,False,False,False,False,False,True,False,False
71.5,1,123,1462233600000000000,6,2019,0.167,0.543,False,True,False,False,False,False,False,False,False,False,False,False,False
51.44,1,757530,1672185600000000000,9,2019,0.411,0.189,True,False,False,False,False,False,False,False,False,False,False,False,False
3.35,1,1595797,1389830400000000000,1,2020,0.074,0.543,False,False,False,False,False,False,False,True,False,False,False,False,False
119.72,0,1643,1349136000000000000,1,2019,0.888,0.766,True,False,False,False,False,False,False,False,False,False,False,False,False
22.85,0,1178,2169244800000000000,3,2020,0.53,0.266,False,False,False,False,False,False,True,False,False,False,False,False,False
169.39,0,51,1862524800000000000,8,2019,0.379,0.296,False,False,False,True,False,False,False,False,False,False,False,False,False
21.96,0,1228,911174400000000000,1,2020,0.333,0.062,False,False,False,False,False,False,False,False,False,True,False,False,False
1014.26,0,1684,791424000000000000,3,2019,0.754,0.773,False,False,False,False,False,False,False,False,False,False,False,True,False
824.99,1,16163,1023753600000000000,8,2019,0.818,0.535,False,False,False,False,False,False,False,True,False,False,False,False,False
14.66,1,1758,1975104000000000000,3,2020,0.173,0.043,False,False,False,False,False,True,False,False,False,False,False,False,False
1120.05,0,427,2161728000000000000,8,2019,0.675,0.858,False,False,False,False,False,False,False,False,False,False,True,False,False
317.98,0,522,2302473600000000000,3,2019,0.848,0.514,False,False,False,True,False,False,False,False,False,False,False,False,False
320.65,0,321,1260489600000000000,6,2019,0.991,0.013,False,False,False,True,False,False,False,False,False,False,False,False,False
1028.46,1,470,1701820800000000000,3,2019,0.585,0.311,False,False,False,False,False,False,False,False,False,False,True,False,False
1079.99,1,1831,2078006400000000000,8,2019,0.499,0.911,False,False,False,False,False,False,False,False,False,False,True,False,False
286.12,1,40470,2477347200000000000,4,2019,0.082,0.739,False,False,False,True,False,False,False,False,False,False,False,False,False
314.39,1,276002,1277078400000000000,6,2019,0.839,0.775,False,False,False,True,False,False,False,False,False,False,False,False,False
245.23,0,151785,1419638400000000000,3,2019,0.791,0.685,False,False,False,False,False,True,False,False,False,False,False,False,False
4.43,0,31394,727747200000000000,12,2019,0.588,0.586,False,False,False,False,False,False,False,True,False,False,False,False,False
307.53,1,129,1684195200000000000,4,2019,0.673,0.621,False,False,False,True,False,False,False,False,False,False,False,False,False
182.59,1,11250,1336176000000000000,12,2019,0.783,0.663,False,False,False,False,False,False,False,False,True,False,False,False,False
21.61,0,92043,1827187200000000000,3,2019,0.124,0.887,False,False,False,False,False,False,False,False,False,True,False,False,False
874.24,0,754,1812585600000000000,10,2019,0.193,0.526,False,False,False,False,False,False,False,True,False,False,False,False,False
